ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_K32A18,4/2/21,VI03,45.7135591,11.3676575,0.0,,,,,,,,33.0
ID_5G1ST5,14-07-21,X5611,45.1593728,9.698148249,0.0,296.72,-1.557458639,0.366199255,6.49e-05,9.96e-05,,19307.07426,13.8
ID_XW0ZFS,21-10-20,X5532,45.55232579,9.227764233,12.52604103,,,,,,,,71.9
ID_636P92,12/9/19,X10326,45.28193561,8.754334595,0.0,304.32,-1.882070422,0.0,4.72e-05,0.000116,6.92e-05,9583.107921,18.675
ID_W1LWGJ,6/9/20,X10019,45.69042908,9.484260928,25.32372665,,-2.321465663,0.214501681,4.39e-05,0.000112,4.28e-05,13053.38607,14.7
ID_NWGKJ5,17-05-21,X20034,45.10276628,8.904174528,0.0,307.06,-0.958120334,0.000834,5.74e-05,0.000123,6.57e-05,19274.69305,10.475
ID_4ZZFZG,15-11-19,X5591,45.71629992,10.044766,21.06470871,,,,,,,,19.5
ID_76VWZU,12/10/19,PD01,45.60158469,11.90355081,0.0,295.3,-1.549766421,0.174946532,4.3e-05,7.81e-05,3.51e-05,9583.302301,22.0
ID_GBSRDK,28-01-19,VR02,45.18262647,11.31051146,0.0,,-0.126942866,1.0,3.46e-05,4.6e-05,,24268.36461,45.0
ID_SKQRSH,7/12/21,X6826,45.46375314,10.48077204,0.0,282.1,0.510958633,0.013775673,2.54e-05,0.000328,0.000303,19302.49426,23.725
ID_CBJSEU,13-05-19,X5532,45.55232579,9.227764233,0.0,,-0.831570268,0.355943799,5.47e-05,0.000222,,16714.50666,28.925
ID_WP1UAN,20-12-19,X5547,45.55104194,9.162613653,36.07485199,,,,,,,,47.075
ID_BSKHVC,22-10-21,X10452,45.3027835,9.495273697,0.0,295.32,-0.352309803,0.017361506,3.92e-05,0.000187,0.000148,16727.25231,31.225
ID_YTS8DP,25-10-20,X10507,45.64970251,9.601223339,0.0,,-1.780586481,0.093309455,3.11e-05,0.000105,7.41e-05,14428.01761,9.525
ID_4VZ0K7,5/6/20,X6871,45.14526013,10.80332595,3.585590363,300.76,-1.847818414,0.018860393,5.67e-05,9.75e-05,4.07e-05,16701.43178,10.05
ID_GQTY9B,8/8/21,X10038,45.61924378,8.756970445,4.234440804,,-0.275460333,0.114894979,5.46e-05,9.74e-05,4.28e-05,16682.39813,1.8
ID_8SWDII,7/10/19,X9993,45.11350314,8.874064849,16.87153816,296.0,-1.381178628,0.0,4.46e-05,0.00011,6.51e-05,13057.7813,7.0
ID_AIWK2T,31-08-20,X10452,45.3027835,9.495273697,0.0,,-1.058145957,0.50067778,5.81e-05,9.72e-05,,19309.28527,18.825
ID_MIV22C,20-12-19,X5557,45.62735705,9.02640138,35.07589722,,,,,,,,39.275
ID_CX9E6V,25-12-19,RO01,45.04582512,12.06086934,0.0,284.6,-1.072385836,0.0,3.29e-05,0.000125,9.24e-05,19292.91235,29.0
ID_I6UJK2,7/12/19,X5549,45.46241579,8.880210433,2.160923481,283.06,-0.92529686,0.043626564,2.74e-05,0.000157,0.00013,16707.96004,40.65
ID_Q115V3,18-11-21,RO03,45.03875842,11.79015164,0.0,,-0.303279508,0.110212198,3.05e-05,0.000131,0.000101,14438.56217,27.0
ID_TL9UP8,20-11-20,X6826,45.46375314,10.48077204,0.0,285.56,-1.438211203,0.011627654,3.02e-05,0.000173,0.000143,19324.2897,30.425
ID_IEJ49L,5/7/19,X5601,45.0819867,9.700788177,0.0,314.46,-1.830438619,0.0,6.24e-05,0.000115,5.28e-05,16725.38694,6.975
ID_UF8UH4,17-09-21,X10331,45.30360787,8.84480461,0.0,305.94,-0.520218492,0.0,4.93e-05,0.00011,6.06e-05,14425.66725,9.375
ID_DFB4W7,12/11/20,VI03,45.7135591,11.3676575,0.0,,-2.226545572,0.211336866,3.13e-05,0.000259,,14418.9824,25.0
ID_Z89SCG,6/5/19,X6781,45.53952943,10.23178591,0.0,298.1,-1.562449694,0.124449231,6.96e-05,0.000137,6.79e-05,22191.17738,79.65
ID_YADUH9,2/6/19,X12017,45.15046887,9.930596472,0.0,312.74,-1.097507346,0.0,5.99e-05,0.000101,4.1e-05,16727.90241,8.3
ID_3PCNMY,20-11-21,X5595,45.51933498,9.592009995,0.0,,-0.577879692,0.458307452,2.63e-05,0.0003,,14438.36606,40.475
ID_3JK2TQ,29-03-20,X17286,45.6012322,9.275072658,0.0,300.52,-1.645610511,0.173926957,3.74e-05,7.94e-05,4.55e-05,17978.01775,11.575
ID_LNACJP,13-08-21,X10019,45.69042908,9.484260928,0.0,304.62,0.228340155,0.065436635,5.69e-05,0.000109,5.18e-05,13740.71474,12.475
ID_OCKHSX,26-02-21,X20495,45.54264789,10.21120522,0.0,297.7,-1.344587557,0.030635009,2.91e-05,0.000267,0.000238,19310.00901,61.2
ID_PPNAC6,6/1/20,X5586,45.69103741,9.643650579,0.0,282.32,-1.434026003,0.012728853,2.41e-05,0.000171,0.000147,14429.86638,26.25
ID_H6K4VK,2/6/20,X10097,45.04650154,11.18093582,4.137098789,300.62,-1.845466693,0.046096817,5.72e-05,9.5e-05,3.79e-05,16716.01707,11.675
ID_DCUHZ4,26-01-19,VI03,45.7135591,11.3676575,0.0,,-1.256250995,0.076956885,2.86e-05,0.000219,0.000148,16678.43637,42.0
ID_LPSHQD,31-05-20,X6813,45.24954362,10.2991195,0.0,,-1.883486118,0.245634521,5.63e-05,9.11e-05,3.02e-05,18019.39366,4.25
ID_4UCJ4H,10/12/19,X9993,45.11350314,8.874064849,0.0,284.14,-1.177229436,0.0,2.52e-05,8.12e-05,5.59e-05,19297.41051,4.775
ID_7WZO50,23-03-19,X5599,45.62055568,9.611737822,0.0,303.64,-1.033842599,0.033486,5.04e-05,0.000246,0.000196,16723.33154,15.975
ID_N7YWGA,9/7/21,VR02,45.18262647,11.31051146,0.0,308.74,-0.04698832,0.0,6.3e-05,0.000123,5.99e-05,16725.02138,12.0
ID_RSUHPY,10/11/20,X5504,45.49631644,9.190933555,0.0,,-2.038717747,0.113691382,2.91e-05,0.000599,0.00057,16724.30048,61.35
ID_ZV2Y9D,16-12-21,X9877,45.58026348,9.273573093,0.0,281.96,-0.45236823,0.043397877,2.45e-05,0.00068,0.000656,13062.33453,91.6
ID_KQ7PG8,23-05-19,VR02,45.18262647,11.31051146,0.0,295.98,-1.787127733,0.075424798,5.5e-05,7.67e-05,2.17e-05,16725.14959,9.0
ID_F57BG2,24-06-20,VI04,45.55956112,11.53865377,0.0,308.1,-2.192009568,0.059760846,5.7e-05,9.81e-05,4.11e-05,16733.99101,21.0
ID_230DHM,31-01-19,X10097,45.04650154,11.18093582,0.0,,-1.848202944,0.37218824,3.27e-05,0.000113,,22166.76618,22.625
ID_FINT34,4/10/19,X6880,44.92469405,10.51750207,0.0,,-1.010110121,0.471713247,4.7e-05,0.00013,,13057.51206,18.7
ID_8JXJHT,18-08-20,VI03,45.7135591,11.3676575,8.689219475,309.3,-1.629393141,0.039340213,5.67e-05,8.81e-05,3.13e-05,14414.74838,8.0
ID_AAHGZ2,29-10-20,X10038,45.61924378,8.756970445,0.0,,-1.197670341,0.070385598,3.21e-05,0.000154,0.000122,14420.82058,23.425
ID_NELLVL,15-04-21,X10331,45.30360787,8.84480461,0.0,,-1.226738572,0.610900521,4.77e-05,0.000145,,22199.72789,8.775
ID_JKF7HW,29-02-20,X9993,45.11350314,8.874064849,0.493681639,,,,,,,,27.975
ID_DZWY5Y,28-07-19,X5534,45.48363035,9.327360033,0.0,,-1.841803908,0.349470615,6.43e-05,0.00013,,16695.22968,16.75
ID_MI1NTJ,4/7/20,X5599,45.62055568,9.611737822,0.0,307.98,-1.877773522,0.211040241,6.06e-05,8.78e-05,,16711.4716,3.775
ID_W939BW,30-06-20,VE03,45.42842368,12.3129303,0.0,302.82,-1.88947463,0.010204826,5.65e-05,8.77e-05,3.12e-05,13057.65767,8.0
ID_DNPI50,15-10-20,X9897,45.49822713,9.556232262,23.97297096,,,,,,,,25.075
ID_3F3HLO,27-02-20,X10452,45.3027835,9.495273697,0.0,288.94,-1.361939252,0.168669916,2.78e-05,0.000128,9.59e-05,19306.45121,21.65
ID_05Y151,15-01-20,X5504,45.49631644,9.190933555,0.0,,,,,,,,51.85
ID_5DI4US,25-08-21,X10452,45.3027835,9.495273697,0.0,309.32,-0.831228743,0.032191796,5.52e-05,8.79e-05,3.27e-05,16726.64588,6.925
ID_VIJBTX,19-08-20,X5591,45.71629992,10.044766,0.0,298.14,-1.874074495,0.049107477,5.55e-05,0.000102,4.65e-05,13042.78358,3.375
ID_QIBW67,30-11-21,X5557,45.62735705,9.02640138,0.0,282.08,-0.058428087,0.0,2.91e-05,0.000133,0.000104,16699.15173,33.625
ID_412TFM,4/4/19,VI02,45.75927327,11.73585212,43.71681595,,0.307674468,0.929208457,4.12e-05,9.15e-05,,19256.69849,14.0
ID_PCXNRE,24-06-20,TV01,45.88973369,12.30712448,0.0,,-1.657470584,0.446822196,5.62e-05,8.08e-05,,16708.26161,11.0
ID_OMQSW9,8/10/21,X9897,45.49822713,9.556232262,0.0,295.8,-0.848559115,0.02360583,4.33e-05,0.000231,0.000187,14437.27325,24.675
ID_KTEHHJ,15-12-21,X6880,44.92469405,10.51750207,0.0,276.2,-0.825029071,0.247184226,2.38e-05,0.001211442,,13062.42245,34.93333333
ID_H9T69A,21-05-21,X5591,45.71629992,10.044766,0.0,,-2.355163319,0.07546473,4.87e-05,0.00013,8.16e-05,16659.56991,19.425
ID_PZRSN6,15-03-20,X9852,45.04007657,8.914144599,0.0,293.34,-1.514310956,0.0,3.58e-05,8.8e-05,5.22e-05,16726.709,3.1
ID_0PFPEC,7/9/20,X5534,45.48363035,9.327360033,0.0,,-1.809062839,0.54290837,4.09e-05,0.000198,,14433.74993,18.75
ID_YB1YPQ,10/10/20,X5548,45.2819562,8.988562727,0.0,293.56,-2.204723445,0.025759305,4.08e-05,0.000107,6.67e-05,19295.36095,22.175
ID_BLT75E,19-02-19,VE01,45.6290925,12.59068235,0.0,,0.008664661,0.707358979,3.7e-05,7.2e-05,,16718.2634,40.0
ID_UFR7RU,15-08-21,X5965,45.28397715,9.86339842,0.0,311.98,-0.63676703,0.0,5.34e-05,9.03e-05,3.69e-05,11208.28927,8.65
ID_KDHSPI,16-02-20,X6813,45.24954362,10.2991195,0.0,,,,,,,,47.125
ID_X914K6,19-10-20,X6826,45.46375314,10.48077204,0.0,,-1.539495707,0.170120254,3.95e-05,0.000119,7.96e-05,16731.47558,12.325
ID_3NMWG2,25-04-21,X9877,45.58026348,9.273573093,0.0,311.62,-1.896864176,0.049519565,4.97e-05,0.000173,0.000123,16709.49898,24.5
ID_UE2ZL9,30-12-20,X5609,45.39619463,9.282700076,0.0,,-0.583170354,0.874669135,3.61e-05,0.000916,,24289.31455,52.55
ID_W9YNS1,11/11/19,X9877,45.58026348,9.273573093,11.32680798,,,,,,,,74.0
ID_DDU96G,27-05-21,X9857,44.99954599,9.008437382,0.0,302.64,-1.673960805,0.010657441,5.88e-05,0.000102,4.32e-05,16714.4682,5.55
ID_V92SVR,15-02-21,VR04,45.43340536,11.03056877,0.0,283.54,-1.876356559,0.018230312,3.9e-05,0.000314,0.000275,16747.88684,28.0
ID_KZ8VMN,7/8/21,X17286,45.6012322,9.275072658,0.0,,-0.678462461,0.600916147,5.2e-05,8.33e-05,,13737.93087,12.275
ID_TIAOMQ,29-09-20,X10167,45.01687782,11.07609463,0.0,301.12,-1.707781315,0.026233049,4.24e-05,0.000124,8.14e-05,19304.16723,14.6
ID_Z7PL1J,30-05-19,X5579,45.69795199,9.406190939,0.0,302.46,-1.93244046,0.072054103,5.52e-05,0.000108,5.28e-05,16691.75973,14.25
ID_6RYDZ9,17-09-19,X10167,45.01687782,11.07609463,0.0,308.04,-1.739206166,0.051145316,5.63e-05,0.000111,5.47e-05,13058.89879,17.925
ID_TN0AGD,25-05-19,X10019,45.69042908,9.484260928,4.633458138,,-1.742952466,0.55112198,6.04e-05,9.9e-05,,17976.21006,10.2
ID_9H8QNL,23-11-21,X5542,45.44385765,9.167944502,0.0,286.58,-0.194762304,0.00256027,3.43e-05,0.000218,0.000184,19310.38419,
ID_9W25TJ,23-06-21,X10079,45.41277169,10.68335734,0.0,314.34,-1.43779889,0.0,6.14e-05,0.000103,4.17e-05,16723.01441,15.775
ID_N15BX9,31-07-20,X5520,45.52655087,8.736496578,0.0,306.72,-1.881164908,0.005844751,4.82e-05,0.000106,5.76e-05,9582.652298,7.625
ID_URM881,2/7/19,X5586,45.69103741,9.643650579,0.0,308.52,-0.88372471,0.040776147,6.15e-05,0.000149,8.7e-05,12129.63907,16.825
ID_A8U8O1,21-01-21,TV02,45.67172072,12.23780698,3.681034565,,,,,,,,47.0
ID_WGS4Y7,10/7/19,X30163,45.51303882,10.19194189,0.0,,-1.075270295,0.644822836,6.18e-05,0.000114,,16717.06386,13.475
ID_O98U9Z,9/6/19,RO02,45.10407489,11.55324086,4.111813068,305.42,-0.694164775,0.174992279,6.35e-05,9.13e-05,3.1e-05,14435.97091,9.0
ID_1BZMEV,26-03-19,VE01,45.6290925,12.59068235,0.0,294.72,-1.199145794,0.0,5.31e-05,0.000102,4.88e-05,19296.63028,30.0
ID_2L5YHC,3/10/20,X5601,45.0819867,9.700788177,0.0,296.06,-1.106063962,0.0,5.45e-05,7.01e-05,1.55e-05,19279.57254,6.825
ID_579X0A,30-11-20,TV02,45.67172072,12.23780698,0.0,282.82,-1.23951,0.052499792,2.95e-05,0.00011,8.08e-05,14436.15377,33.0
ID_GGPZ4X,23-11-20,X20034,45.10276628,8.904174528,0.0,284.12,-1.279326475,0.047077488,2.08e-05,0.000151,0.000131,16728.45866,30.75
ID_U8TA0G,21-03-20,X6813,45.24954362,10.2991195,0.0,301.34,-2.076568842,0.0,3.77e-05,9.23e-05,5.46e-05,19312.77775,13.8
ID_7KWRYB,22-02-21,X5517,45.52342566,9.044599871,0.0,,-0.497507395,0.250715549,3.36e-05,0.000699,,16723.18519,60.475
ID_6K7J3G,7/3/21,X10458,45.23349364,9.666250375,0.0,291.58,-1.961997786,0.028889397,3.65e-05,9.7e-05,6.06e-05,19341.61149,11.6
ID_SOX4A3,14-05-19,X9852,45.04007657,8.914144599,0.0,,-1.53875691,0.144611077,5.56e-05,0.000123,6.16e-05,16716.71487,5.075
ID_4G1O3U,25-04-19,X5601,45.0819867,9.700788177,2.288816452,,-0.842230618,0.878615975,5.22e-05,0.00011,,19323.45034,8.0
ID_JUZNG9,7/12/19,X6859,45.51570829,10.33624042,0.0,282.32,-0.815325088,0.091631371,2.81e-05,0.000446,0.000418,16721.19989,65.625
ID_ZMXNVQ,12/7/19,VI03,45.7135591,11.3676575,0.0,306.1,-1.780052066,0.209750999,6.21e-05,0.000105,3.63e-05,16688.50556,9.0
ID_RASI9I,4/3/21,RO02,45.10407489,11.55324086,0.0,291.68,-2.134363609,0.126258795,3.37e-05,0.000365,0.000327,16730.80912,21.0
ID_1KUP7H,6/6/20,X10458,45.23349364,9.666250375,0.0,303.86,-1.958755586,0.078103824,5.98e-05,0.0001,4.02e-05,16716.00976,11.725
ID_WV4DZ9,10/9/19,X9993,45.11350314,8.874064849,0.0,,,,,,,,13.275
ID_QF9U4J,26-08-19,X5591,45.71629992,10.044766,8.699323654,305.18,-2.924362659,0.125784859,5.42e-05,9.91e-05,,16677.2104,5.7
ID_FUF4TJ,9/7/20,X10038,45.61924378,8.756970445,0.0,303.36,-1.758238254,0.02694518,5.17e-05,0.000121,6.95e-05,14418.203,10.775
ID_EYMLH9,31-07-20,X5607,45.330361,9.414644727,0.0,306.1,-1.80333333,0.0,5.33e-05,0.000104,5.08e-05,9583.122991,19.9
ID_N9OFSK,2/9/19,VE02,45.49961805,12.26124917,0.0,,-1.596293152,0.872132118,5.03e-05,0.00012,,13059.03976,21.0
ID_U39VP4,10/8/20,PD04,45.37100479,11.84082978,0.0,313.38,-1.77179265,0.026843446,5.32e-05,0.000107,5.38e-05,14434.35898,18.0
ID_1NFAYM,23-09-21,X9928,45.14254063,10.04383616,0.0,304.16,-0.171282738,0.074856654,4.69e-05,0.000134,8.68e-05,13063.18584,14.725
ID_NIC5X3,11/5/20,X5958,45.36630908,9.703945514,20.04200363,,-0.821488529,0.992336214,4.64e-05,9.45e-05,,19288.68229,7.325
ID_VSTZS4,17-09-20,X9897,45.49822713,9.556232262,0.0,305.7,-1.866006116,1.25e-05,4.44e-05,9.06e-05,4.62e-05,16723.93226,12.1
ID_3RZ1VV,12/12/19,X9993,45.11350314,8.874064849,8.388248444,,-0.296494141,0.670181364,2.9e-05,0.000248,,19269.50633,24.525
ID_XO0R0P,29-03-21,X5545,45.66176219,9.156643985,0.0,302.0,-1.89691186,0.036355961,4.58e-05,0.000335,0.000289,14429.61656,42.25
ID_HQCDYV,4/6/19,X10097,45.04650154,11.18093582,0.0,304.2,-0.775629308,0.063745064,6.29e-05,0.000105,4.26e-05,14431.28707,
ID_RFKFMK,8/1/21,X5547,45.55104194,9.162613653,0.0,280.48,-1.705000639,0.019565688,2.06e-05,0.000447,0.000427,19280.68593,69.2
ID_S1WL9L,19-07-20,X5542,45.44385765,9.167944502,0.024254827,311.98,-1.608375335,0.010087013,5.96e-05,0.000114,5.45e-05,16710.64698,8.575
ID_BKAT07,24-07-20,TV02,45.67172072,12.23780698,12.90361023,,-1.183313959,0.952192566,5.88e-05,0.000103,,16709.08493,20.0
ID_30Z3MR,10/4/19,X30163,45.51303882,10.19194189,0.0,,-1.890933331,0.3389678,4.65e-05,0.000233,,22176.05946,24.125
ID_PS5XJY,30-08-19,X10079,45.41277169,10.68335734,0.0,,-1.274673462,0.0,5.6e-05,0.000109,,14436.62077,11.675
ID_YZXFG1,11/12/19,X10458,45.23349364,9.666250375,0.0,,-1.935508983,0.267036376,2.15e-05,0.000217,,14438.0115,36.225
ID_JL4L3L,13-07-20,X6781,45.53952943,10.23178591,0.0,308.54,-1.902100265,0.143454306,5.26e-05,9.56e-05,5.36e-05,16724.02493,21.325
ID_FTCP2R,5/2/19,X17286,45.6012322,9.275072658,0.0,286.14,-1.172309875,0.022425672,2.96e-05,0.000409,0.000379,16715.11062,44.4
ID_ZJB3Y2,18-08-21,X9852,45.04007657,8.914144599,0.0,309.34,0.346142083,0.023364663,5.71e-05,0.0001,4.29e-05,14429.93585,7.425
ID_9N79YG,21-05-21,X5517,45.52342566,9.044599871,0.0,,-2.034737825,0.217847869,4.71e-05,0.000135,,16705.95036,29.25
ID_ZCPRSZ,24-12-19,X9852,45.04007657,8.914144599,14.82286263,283.2,-1.206135549,0.052468269,2.79e-05,0.00013,0.000102,16718.02063,18.75
ID_56BB5Y,19-02-19,X5603,45.30601299,9.485262863,0.0,291.58,-1.208029972,0.044317364,4.09e-05,0.000163,0.000122,16736.96125,43.85
ID_1F67M8,5/4/20,X5507,45.53476577,9.236107923,0.0,303.84,-1.504608274,0.048355728,4.87e-05,9.54e-05,4.67e-05,16723.5259,8.1
ID_QHI3H2,21-06-21,X6859,45.51570829,10.33624042,0.0,303.56,-1.524566655,0.002354529,5.87e-05,0.000112,,14423.47641,12.175
ID_193OXV,16-03-20,X5507,45.53476577,9.236107923,0.0,295.84,-1.691695571,0.040933888,3.79e-05,0.000197,0.00016,19316.70734,
ID_31JH1I,7/7/19,RO01,45.04582512,12.06086934,0.0,,-1.543128312,0.314659519,6.31e-05,0.000102,3.97e-05,16704.52986,8.0
ID_MTNDZK,1/9/20,X5548,45.2819562,8.988562727,0.0,302.3,-1.646981478,0.0,5.47e-05,9.44e-05,3.96e-05,19279.28577,16.25
ID_7I4I7V,2/1/19,X5601,45.0819867,9.700788177,0.0,278.92,-0.995543182,0.014272376,3.37e-05,0.000221,0.000187,19333.42748,30.05
ID_JF2DVK,7/1/19,X5607,45.330361,9.414644727,0.0,280.42,-0.27653271,0.216040716,2.52e-05,0.000242,0.000219,16741.32635,48.1
ID_QLAGQK,18-07-21,VE01,45.6290925,12.59068235,0.0,308.8,-0.74335894,0.029988727,6.19e-05,9.09e-05,2.9e-05,16702.42493,17.0
ID_D090I7,2/6/20,X5607,45.330361,9.414644727,4.47600174,303.3,-1.662248969,0.001064845,5.7e-05,8.7e-05,3.01e-05,16719.27979,5.125
ID_RHZ6OK,4/10/20,X5554,45.54851736,8.847321929,23.7129879,,-1.359520395,0.388679178,4.19e-05,9.66e-05,,16684.92305,9.15
ID_OJX6A8,27-02-20,VE02,45.49961805,12.26124917,0.0,290.94,-1.186934233,0.026862247,3.02e-05,0.000148,0.000118,22189.51286,24.0
ID_FCMCQ6,19-04-20,X5591,45.71629992,10.044766,0.0,,-1.612154488,0.395905756,3.98e-05,0.00011,,16671.7674,4.375
ID_BTHK0L,18-05-20,X5599,45.62055568,9.611737822,0.0,,-1.691606045,0.199015021,5.3e-05,0.000142,,16713.23789,10.625
ID_NG78XT,28-12-19,TV01,45.88973369,12.30712448,0.0,283.22,-1.247302294,0.017831646,2.72e-05,8.93e-05,6.21e-05,16724.42684,29.0
ID_BLUI8C,15-01-20,X20491,45.5086668,10.25637025,0.0,,,,,,,,
ID_4FVK2N,26-10-21,X6871,45.14526013,10.80332595,0.0,290.98,0.157569878,0.110244878,4.02e-05,0.000279,0.000238,16729.8813,13.85
ID_YT0BLM,26-09-21,X10038,45.61924378,8.756970445,16.57372284,,-1.067840618,0.871851682,4.39e-05,0.000136,,14421.14875,13.4
ID_7HKYFC,4/1/21,X30163,45.51303882,10.19194189,0.0,,-1.454657531,0.657246417,2.23e-05,5.54e-05,,24328.17212,43.35
ID_HH2NLQ,4/12/19,X10279,45.47899606,9.235491038,0.0,284.08,-1.146673732,0.047922547,2.75e-05,0.000286,0.000259,14436.83245,22.575
ID_VF44TH,6/9/20,VE02,45.49961805,12.26124917,0.0,305.02,-2.108918517,0.122320125,4.59e-05,7.47e-05,2.98e-05,13058.52292,14.0
ID_P7777S,16-02-20,X5545,45.66176219,9.156643985,0.746933401,,-0.813513458,0.171851754,3.22e-05,0.000299,0.000267,14428.03294,31.325
ID_MVP9HT,3/11/21,X5545,45.66176219,9.156643985,50.78252792,,,,,,,,50.4
ID_SWQ9SQ,9/4/20,X6880,44.92469405,10.51750207,0.0,304.5,-1.316266596,0.043661516,4.18e-05,8.44e-05,4.26e-05,16719.31641,16.2
ID_LVKM9S,16-06-21,VR04,45.43340536,11.03056877,0.0,299.18,-2.170296907,0.0952335,5.75e-05,0.00015,9.28e-05,14437.4368,11.0
ID_8P1LMT,19-05-19,VR04,45.43340536,11.03056877,0.0,,-0.726166934,0.998338312,5.87e-05,0.000119,,22176.26555,10.0
ID_HF83VY,22-09-21,X20495,45.54264789,10.21120522,0.0,,-1.718610883,0.376505405,4.4e-05,0.000312,,13061.0146,40.725
ID_NPVGB4,14-01-20,RO01,45.04582512,12.06086934,0.0,,,,,,,,34.0
ID_PJH79Z,4/10/20,X20034,45.10276628,8.904174528,0.0,297.86,-1.546404665,0.000551,4.09e-05,6.79e-05,2.69e-05,16702.19816,
ID_LT46NH,19-02-20,X5557,45.62735705,9.02640138,0.0,289.18,-1.733629942,0.069528431,3.24e-05,0.000243,0.00021,22150.56591,62.125
ID_IGVRZ1,20-11-19,X20495,45.54264789,10.21120522,0.0,,-0.787777722,0.539460659,3.42e-05,0.000612,,19283.33325,
ID_7LWK76,5/10/21,RO02,45.10407489,11.55324086,19.23137856,,-0.221066177,0.423421621,5.55e-05,7.45e-05,9.75e-06,15576.29017,8.0
ID_0MMGFF,8/9/19,VI03,45.7135591,11.3676575,0.0,,-1.133333219,0.663496469,4.79e-05,0.000158,,19165.52661,8.0
ID_CW3IRT,7/12/21,VE03,45.42842368,12.3129303,0.0,282.1,0.616279551,0.0,2.69e-05,0.000185,0.000158,19289.84309,37.0
ID_R855IZ,4/7/20,X6813,45.24954362,10.2991195,15.03682518,303.92,-1.966692328,0.001665593,5.99e-05,8.89e-05,2.9e-05,16726.79353,9.475
ID_LMR86R,14-02-21,VI02,45.75927327,11.73585212,0.0,283.32,-1.659625954,0.0,3.74e-05,0.000117,,19320.40444,18.0
ID_QRLQAS,16-11-21,X5548,45.2819562,8.988562727,0.0,,,,,,,,28.925
ID_CHFNKG,10/11/19,X5542,45.44385765,9.167944502,0.0,286.7,-0.735915951,0.136204725,3.5e-05,0.000204,0.000169,22171.13189,40.275
ID_7PJZYC,23-11-19,X10097,45.04650154,11.18093582,8.605672836,,,,,,,,11.975
ID_Z2VEGM,3/7/19,X10331,45.30360787,8.84480461,0.0,317.2,-1.490185142,0.011873194,5.94e-05,0.000107,4.75e-05,14427.5122,8.275
ID_MKUHSY,3/11/21,X5611,45.1593728,9.698148249,30.05229759,,,,,,,,30.35
ID_7SUQ3L,6/5/21,VE03,45.42842368,12.3129303,3.558978796,289.64,-1.885782957,0.451344371,5.55e-05,8.67e-05,,16712.80393,16.0
ID_M1HHN3,18-03-21,X5950,45.27848755,10.00620239,0.0,293.8,-2.102778912,0.0,4.33e-05,0.000106,6.24e-05,24393.70267,8.15
ID_W38AY4,30-10-20,X6781,45.53952943,10.23178591,0.0,,-1.71880877,0.120651826,3.65e-05,0.000288,0.000251,13060.05942,41.15
ID_S1FOHT,28-10-20,X6859,45.51570829,10.33624042,0.0,291.04,-1.382547051,0.021932104,3.64e-05,0.000202,0.000165,16713.45261,31.95
ID_PWTUYV,2/3/20,X5965,45.28397715,9.86339842,55.50685501,,,,,,,,37.425
ID_0WMCX9,15-12-19,VR02,45.18262647,11.31051146,0.0,,,,,,,,41.0
ID_X7OXTF,27-11-20,TV01,45.88973369,12.30712448,0.0,285.04,-1.546673899,0.039521456,3.02e-05,0.000129,9.91e-05,16714.09265,36.0
ID_HTSQ3J,25-10-19,X9857,44.99954599,9.008437382,0.0,,-0.963676751,0.430791259,3.64e-05,0.000142,0.000117,13060.11849,18.725
ID_PGRUGU,28-05-21,VE02,45.49961805,12.26124917,0.0,309.16,-1.539733291,0.018026045,6.04e-05,0.000117,5.64e-05,16722.24494,13.0
ID_UPOR95,10/10/20,X20034,45.10276628,8.904174528,0.0,298.44,-1.988241801,0.026239166,4.07e-05,0.000131,9.04e-05,19296.76167,24.7
ID_WI655B,28-04-19,X5547,45.55104194,9.162613653,0.0,300.06,-1.213097155,0.112794964,6.19e-05,8.71e-05,2.52e-05,22160.69405,7.6
ID_XIKUNK,14-10-20,X10279,45.47899606,9.235491038,0.0,294.4,-1.917799115,0.026787553,4.08e-05,0.000205,0.000164,22174.49645,44.925
ID_YARX8M,5/4/20,X5609,45.39619463,9.282700076,0.0,303.52,-1.583105903,0.027135721,4.91e-05,8.96e-05,4.04e-05,16730.43695,27.775
ID_5YRIQO,28-09-20,X5610,45.30950227,9.585790416,0.0,297.2,-1.581027508,0.0,4.94e-05,0.000105,5.58e-05,19301.66976,12.425
ID_MII4ON,10/5/21,X10279,45.47899606,9.235491038,4.388949394,,-1.917717371,0.219070429,4.74e-05,0.000221,,16712.54105,17.3
ID_M4YZRA,7/8/21,TV01,45.88973369,12.30712448,0.0,308.46,-0.943098242,0.165790543,5.47e-05,8.44e-05,2.98e-05,13053.44173,9.0
ID_GGOGH5,8/4/19,X6871,45.14526013,10.80332595,0.0,,-1.449388146,0.161518365,4.91e-05,0.000109,5.98e-05,22184.88586,22.725
ID_9ZM98W,10/10/20,X10452,45.3027835,9.495273697,0.0,298.58,-2.003052235,0.05068111,4.2e-05,0.000122,7.96e-05,19320.63082,24.825
ID_HLYXVP,13-12-20,X5531,45.46334674,9.195324808,0.0,282.12,-1.742012374,0.110371819,2.07e-05,0.00026,0.000239,16711.11285,56.35
